time,shoulder_pan,shoulder_lift,elbow
37.1970,9.6714,-4.7064,4.3220
37.2050,9.5135,-4.6322,4.2484
37.2130,9.3584,-4.5587,4.1803
37.2210,9.2053,-4.4873,4.1066
37.2290,9.0529,-4.4152,4.0372
37.2370,8.9019,-4.3458,3.9690
37.2450,8.7482,-4.2758,3.9002
37.2530,8.6020,-4.2057,3.8314
37.2610,8.4531,-4.1364,3.7660
37.2690,8.3103,-4.0643,3.6979
37.2770,8.1641,-3.9942,3.6346
37.2850,8.0186,-3.9248,3.5720
37.2930,7.8758,-3.8548,3.5087
37.3010,7.7365,-3.7847,3.4474
37.3090,7.5958,-3.7119,3.3897
37.3170,7.4551,-3.6446,3.3291
37.3250,7.3219,-3.5753,3.2679
37.3330,7.1874,-3.5080,3.2059
37.3410,7.0542,-3.4372,3.1495
37.3490,6.9190,-3.3713,3.0903
37.3570,6.7838,-3.3047,3.0311
37.3650,6.6541,-3.2429,2.9733
37.3730,6.5237,-3.1756,2.9149
37.3810,6.3994,-3.1131,2.8577
37.3890,6.2732,-3.0513,2.8027
37.3970,6.1462,-2.9922,2.7435
37.4050,6.0178,-2.9311,2.6864
37.4130,5.8950,-2.8754,2.6286
37.4210,5.7755,-2.8164,2.5749
37.4290,5.6554,-2.7566,2.5185
37.4360,5.5374,-2.6996,2.4621
37.4440,5.4200,-2.6433,2.4112
37.4520,5.3040,-2.5870,2.3596
37.4600,5.1839,-2.5355,2.3059
37.4680,5.0734,-2.4805,2.2543
37.4760,4.9574,-2.4270,2.2040
37.4840,4.8421,-2.3700,2.1524
37.4920,4.7412,-2.3185,2.1063
37.5000,4.6238,-2.2615,2.0575
37.5080,4.5222,-2.2100,2.0100
37.5160,4.4090,-2.1598,1.9611
37.5240,4.3116,-2.1049,1.9143
37.5320,4.2038,-2.0506,1.8668
37.5400,4.1077,-2.0012,1.8235
37.5480,3.9999,-1.9490,1.7808
37.5560,3.9121,-1.8995,1.7361
37.5640,3.8057,-1.8460,1.6934
37.5720,3.7096,-1.7986,1.6481
37.5800,3.6218,-1.7505,1.6068
37.5880,3.5195,-1.7031,1.5627
37.5960,3.4316,-1.6564,1.5235
37.6040,3.3280,-1.6104,1.4815
37.6120,3.2422,-1.5637,1.4416
37.6200,3.1413,-1.5218,1.4024
37.6280,3.0597,-1.4792,1.3625
37.6360,2.9608,-1.4332,1.3253
37.6440,2.8791,-1.3927,1.2847
37.6520,2.7865,-1.3508,1.2482
37.6600,2.7076,-1.3137,1.2069
37.6680,2.6197,-1.2725,1.1705
37.6760,2.5476,-1.2326,1.1347
37.6840,2.4632,-1.1976,1.0982
37.6920,2.3843,-1.1592,1.0611
37.7000,2.3067,-1.1207,1.0267
37.7080,2.2326,-1.0877,0.9916
37.7160,2.1585,-1.0527,0.9565
37.7240,2.0885,-1.0156,0.9235
37.7320,2.0144,-0.9833,0.8918
37.7400,1.9382,-0.9476,0.8608
37.7480,1.8668,-0.9140,0.8299
37.7560,1.7989,-0.8831,0.7975
37.7640,1.7261,-0.8508,0.7686
37.7720,1.6623,-0.8185,0.7397
37.7800,1.5978,-0.7869,0.7095
37.7880,1.5298,-0.7560,0.6840
37.7960,1.4680,-0.7251,0.6551
37.8040,1.4070,-0.6997,0.6269
37.8120,1.3493,-0.6716,0.6021
37.8200,1.2868,-0.6413,0.5760
37.8280,1.2313,-0.6118,0.5491
37.8360,1.1750,-0.5864,0.5209
37.8440,1.1242,-0.5582,0.4982
37.8520,1.0720,-0.5308,0.4762
37.8600,1.0192,-0.5047,0.4535
37.8680,0.9698,-0.4772,0.4314
37.8760,0.9203,-0.4538,0.4108
37.8840,0.8757,-0.4325,0.3902
37.8920,0.8298,-0.4058,0.3709
37.9000,0.7831,-0.3865,0.3509
37.9080,0.7405,-0.3618,0.3330
37.9160,0.6993,-0.3440,0.3131
37.9240,0.6554,-0.3226,0.2931
37.9320,0.6136,-0.3034,0.2787
37.9400,0.5751,-0.2828,0.2594
37.9480,0.5367,-0.2643,0.2401
37.9560,0.5031,-0.2485,0.2230
37.9640,0.4667,-0.2306,0.2058
37.9720,0.4331,-0.2100,0.1885
37.9800,0.3987,-0.1935,0.1748
37.9880,0.3651,-0.1819,0.1610
37.9960,0.3377,-0.1661,0.1479
38.0040,0.3061,-0.1496,0.1335
38.0120,0.2786,-0.1365,0.1232
38.0200,0.2519,-0.1235,0.1108
38.0280,0.2285,-0.1132,0.1011
38.0360,0.2031,-0.0994,0.0922
38.0440,0.1812,-0.0864,0.0819
38.0520,0.1592,-0.0754,0.0736
38.0600,0.1407,-0.0678,0.0667
38.0680,0.1222,-0.0562,0.0585
38.0760,0.1071,-0.0472,0.0537
38.0840,0.0906,-0.0404,0.0454
38.0920,0.0755,-0.0356,0.0378
38.1000,0.0618,-0.0273,0.0317
38.1080,0.0508,-0.0212,0.0248
38.1160,0.0405,-0.0177,0.0220
38.1240,0.0302,-0.0108,0.0172
38.1320,0.0213,-0.0067,0.0124
38.1400,0.0158,-0.0088,0.0096
38.1480,0.0089,-0.0067,0.0083
38.1560,0.0048,-0.0026,0.0069
38.1640,0.0021,-0.0019,0.0069
38.1720,0.0000,-0.0019,0.0055
38.1800,-0.0014,-0.0012,0.0083
38.1880,0.0021,-0.0026,0.0069
38.1960,0.0007,-0.0040,0.0090
38.2040,0.0007,-0.0026,0.0090
38.2120,0.0021,-0.0040,0.0083
38.2200,0.0041,-0.0019,0.0055
38.2280,0.0076,-0.0053,0.0069
38.2360,0.0062,-0.0012,0.0048
38.2440,0.0041,-0.0019,0.0083
38.2520,0.0041,-0.0012,0.0062
38.2600,0.0027,-0.0019,0.0090
38.2680,0.0007,-0.0019,0.0090
38.2760,0.0021,0.0001,0.0090
38.2840,0.0021,-0.0047,0.0083
38.2920,0.0027,-0.0006,0.0069
38.3000,-0.0007,-0.0040,0.0055
38.3080,0.0021,-0.0019,0.0069
38.3160,0.0014,-0.0033,0.0055
38.3240,0.0055,-0.0019,0.0062
38.3320,0.0000,-0.0012,0.0076
38.3400,0.0034,-0.0026,0.0048
38.3480,0.0021,-0.0006,0.0028
38.3560,0.0062,-0.0040,0.0028
38.3640,0.0055,-0.0012,0.0048
38.3720,0.0000,-0.0012,0.0020
38.3800,0.0021,-0.0019,0.0028
38.3880,-0.0007,0.0001,0.0028
38.3960,0.0007,-0.0040,0.0034
38.4040,0.0007,-0.0012,0.0048
38.4120,0.0007,-0.0006,0.0041
38.4200,0.0034,-0.0006,0.0014
38.4280,0.0027,-0.0040,0.0014
38.4360,0.0041,-0.0026,0.0041
38.4440,0.0041,-0.0006,0.0028
38.4520,0.0021,-0.0026,0.0014
38.4600,0.0027,-0.0012,0.0041
38.4680,0.0027,-0.0019,0.0034
38.4760,0.0048,-0.0040,0.0014
38.4840,0.0014,-0.0012,0.0020
38.4910,0.0007,-0.0040,0.0014
38.4990,0.0041,-0.0012,0.0007
38.5070,0.0041,-0.0047,0.0000
38.5150,0.0034,-0.0006,0.0014
38.5230,0.0027,-0.0019,0.0020
38.5310,0.0048,-0.0012,0.0000
38.5390,0.0041,-0.0033,0.0028
38.5470,0.0041,-0.0026,0.0007
38.5550,0.0055,-0.0026,0.0007
38.5630,0.0034,-0.0026,0.0020
38.5710,0.0041,-0.0012,0.0007
38.5790,0.0027,0.0008,0.0014
38.5870,0.0014,-0.0033,0.0020
38.5950,0.0000,-0.0026,-0.0007
38.6030,0.0027,-0.0006,0.0014
38.6110,0.0048,-0.0012,-0.0007
38.6190,0.0000,-0.0026,0.0000
38.6270,0.0041,-0.0019,0.0007
38.6350,0.0034,-0.0026,-0.0014
38.6430,0.0007,-0.0040,-0.0007
38.6510,0.0062,-0.0026,0.0020
38.6590,0.0048,-0.0012,0.0020
38.6670,0.0027,0.0001,0.0020
38.6750,0.0027,-0.0026,-0.0007
38.6830,0.0055,-0.0006,0.0014
38.6910,0.0021,-0.0019,-0.0014
38.6990,0.0041,-0.0026,0.0000
38.7070,0.0007,-0.0026,0.0014
38.7150,0.0055,-0.0012,0.0007
38.7230,0.0027,-0.0033,0.0000
38.7310,0.0034,-0.0019,-0.0034
38.7390,0.0027,-0.0006,0.0000
38.7470,0.0041,-0.0012,-0.0014
38.7550,0.0014,-0.0019,0.0000
38.7630,0.0062,-0.0019,0.0000
38.7710,0.0027,-0.0019,-0.0020
38.7790,0.0041,-0.0019,-0.0014
38.7870,0.0034,-0.0012,-0.0020
38.7950,0.0034,-0.0012,-0.0007
38.8030,0.0007,-0.0012,-0.0014
38.8110,0.0041,-0.0006,0.0007
38.8190,0.0021,0.0001,-0.0014
38.8270,0.0000,0.0001,-0.0007
38.8350,0.0041,0.0008,-0.0007
38.8430,0.0021,-0.0012,-0.0014
38.8510,0.0021,-0.0019,-0.0007
38.8590,0.0055,-0.0026,0.0000
38.8670,0.0027,-0.0040,0.0000
38.8750,0.0027,-0.0026,-0.0020
38.8830,0.0027,-0.0012,0.0014
38.8910,0.0021,-0.0006,0.0007
38.8990,0.0048,-0.0012,-0.0027
38.9070,0.0034,-0.0006,-0.0007
38.9150,-0.0007,0.0001,0.0000
38.9230,0.0021,-0.0026,0.0000
38.9310,0.0021,-0.0033,-0.0027
38.9390,0.0041,-0.0012,-0.0007
38.9470,0.0041,-0.0019,-0.0027
38.9550,0.0048,-0.0012,-0.0014
38.9630,0.0021,0.0001,-0.0020
38.9710,0.0027,-0.0026,-0.0027
38.9790,0.0007,-0.0012,-0.0007
38.9870,0.0021,-0.0006,-0.0027
38.9950,0.0055,-0.0040,0.0007
39.0030,0.0007,-0.0019,0.0000
39.0110,0.0021,-0.0006,0.0000
39.0190,0.0021,-0.0040,0.0000
39.0270,0.0021,-0.0019,-0.0027
39.0350,0.0041,-0.0026,-0.0014
39.0430,0.0021,-0.0012,-0.0020
39.0510,0.0027,-0.0026,-0.0007
39.0590,0.0034,-0.0019,-0.0014
39.0670,0.0034,-0.0006,0.0007
39.0750,0.0007,0.0001,-0.0020
39.0830,0.0034,-0.0012,0.0014
39.0910,0.0041,-0.0040,-0.0027
39.0990,0.0027,-0.0019,-0.0014
39.1070,0.0021,-0.0026,-0.0007
39.1150,0.0021,-0.0026,-0.0007
39.1230,0.0014,-0.0040,-0.0007
39.1310,0.0027,-0.0019,-0.0014
39.1390,0.0014,-0.0019,-0.0007
39.1470,0.0007,-0.0026,-0.0014
39.1550,0.0027,-0.0033,-0.0020
39.1630,0.0014,0.0008,-0.0014
39.1710,0.0027,-0.0026,-0.0020
39.1790,0.0007,-0.0012,-0.0014
39.1870,0.0021,-0.0012,-0.0007
39.1950,0.0062,-0.0012,-0.0020
39.2030,0.0041,-0.0012,-0.0041
39.2110,0.0048,-0.0012,-0.0014
39.2190,0.0021,-0.0033,0.0000
39.2270,0.0041,-0.0019,-0.0027
39.2350,0.0034,-0.0019,-0.0007
39.2430,0.0041,-0.0026,-0.0020
39.2510,0.0041,-0.0012,-0.0014
39.2590,0.0021,-0.0012,-0.0020
39.2670,0.0041,-0.0012,-0.0027
39.2750,0.0014,-0.0019,-0.0027
39.2830,0.0041,-0.0012,-0.0027
39.2910,0.0034,-0.0026,0.0000
39.2990,0.0041,-0.0012,-0.0034
39.3070,0.0021,-0.0026,0.0007
39.3150,0.0021,-0.0033,0.0000
39.3230,0.0021,-0.0019,0.0000
39.3310,0.0041,-0.0019,-0.0007
39.3390,0.0007,-0.0040,-0.0027
39.3470,0.0021,-0.0026,-0.0027
39.3550,0.0021,-0.0006,-0.0014
39.3630,0.0041,-0.0026,-0.0027
39.3710,0.0041,-0.0026,-0.0027
39.3790,0.0027,-0.0019,-0.0020
39.3870,0.0041,-0.0012,-0.0020
39.3950,0.0034,-0.0006,0.0000
39.4030,0.0041,0.0001,-0.0007
39.4110,0.0034,-0.0019,-0.0020
39.4190,0.0034,-0.0006,-0.0014
39.4270,0.0055,-0.0019,-0.0007
39.4350,0.0034,-0.0033,-0.0027
39.4430,0.0014,-0.0033,-0.0027
39.4510,0.0027,-0.0012,0.0000
39.4590,0.0007,-0.0006,-0.0007
39.4670,0.0021,-0.0012,-0.0014
39.4750,0.0041,-0.0006,-0.0020
39.4830,0.0055,0.0001,-0.0027
39.4910,0.0041,-0.0012,-0.0027
39.4990,0.0014,0.0008,-0.0007
39.5070,0.0041,-0.0026,0.0007
39.5150,0.0027,-0.0033,-0.0007
39.5230,0.0021,-0.0006,-0.0014
39.5310,0.0048,-0.0026,-0.0027
39.5390,0.0000,-0.0026,-0.0007
39.5460,0.0041,-0.0033,-0.0034
39.5540,0.0027,-0.0012,-0.0027
39.5620,0.0041,-0.0019,-0.0020
39.5700,0.0041,-0.0019,-0.0020
39.5780,0.0041,-0.0006,-0.0034
39.5860,0.0027,-0.0006,-0.0020
39.5940,0.0021,-0.0012,-0.0020
39.6020,0.0021,-0.0026,0.0000
39.6100,0.0027,-0.0026,-0.0027
39.6180,0.0027,-0.0012,-0.0027
39.6260,0.0007,-0.0033,-0.0007
39.6340,0.0021,-0.0019,-0.0020
39.6420,0.0021,-0.0026,-0.0014
39.6500,0.0048,-0.0006,-0.0034
39.6580,0.0055,-0.0026,-0.0007
39.6660,0.0000,-0.0019,-0.0020
39.6740,0.0021,-0.0012,0.0014
39.6820,0.0007,-0.0006,-0.0034
39.6900,0.0021,-0.0040,-0.0027
39.6980,0.0027,0.0008,-0.0020
39.7060,0.0021,-0.0019,-0.0020
39.7140,0.0034,-0.0033,-0.0007
39.7220,0.0027,-0.0026,-0.0014
39.7300,0.0027,-0.0026,-0.0014
39.7380,0.0007,-0.0012,-0.0014
39.7460,0.0014,-0.0019,-0.0007
39.7540,0.0041,-0.0040,-0.0007
39.7620,0.0041,-0.0026,-0.0020
39.7700,0.0021,-0.0012,-0.0007
39.7780,0.0014,-0.0026,0.0007
39.7860,0.0048,0.0001,-0.0014
39.7940,0.0034,-0.0012,-0.0034
39.8020,0.0034,-0.0019,-0.0007
39.8100,0.0021,0.0015,-0.0041
39.8180,0.0048,-0.0033,-0.0007
39.8260,0.0027,-0.0012,-0.0014
39.8340,0.0034,-0.0047,-0.0007
39.8420,0.0041,-0.0040,-0.0027
39.8500,0.0021,-0.0026,-0.0020
39.8580,0.0041,-0.0026,-0.0014
39.8660,0.0041,-0.0006,-0.0020
39.8740,0.0021,-0.0040,-0.0007
39.8820,0.0014,-0.0012,-0.0034
39.8900,0.0021,-0.0012,0.0000
39.8980,0.0014,-0.0040,-0.0014
39.9060,0.0041,-0.0006,-0.0007
39.9140,0.0048,-0.0026,-0.0014
39.9220,0.0034,-0.0012,0.0000
39.9300,0.0027,-0.0012,0.0000
39.9380,0.0027,-0.0026,-0.0020
39.9460,0.0055,-0.0019,-0.0027
39.9540,0.0027,0.0008,-0.0027
39.9620,0.0062,-0.0026,-0.0027
39.9700,0.0062,-0.0019,-0.0020
