time,shoulder_pan,shoulder_lift,elbow
37.0770,11.2739,-4.7236,5.7449
37.0850,11.1067,-4.6453,5.6619
37.0930,10.9410,-4.5666,5.5817
37.1010,10.7756,-4.4865,5.5035
37.1090,10.6095,-4.4046,5.4264
37.1170,10.4422,-4.3208,5.3498
37.1250,10.2737,-4.2354,5.2730
37.1330,10.1044,-4.1492,5.1954
37.1410,9.9355,-4.0633,5.1166
37.1490,9.7682,-3.9784,5.0361
37.1570,9.6037,-3.8955,4.9536
37.1650,9.4429,-3.8150,4.8691
37.1730,9.2863,-3.7372,4.7830
37.1810,9.1336,-3.6622,4.6959
37.1890,8.9840,-3.5897,4.6088
37.1970,8.8361,-3.5195,4.5228
37.2050,8.6886,-3.4509,4.4389
37.2130,8.5402,-3.3833,4.3576
37.2210,8.3900,-3.3159,4.2789
37.2290,8.2379,-3.2479,4.2024
37.2370,8.0844,-3.1785,4.1270
37.2450,7.9307,-3.1073,4.0515
37.2530,7.7779,-3.0340,3.9749
37.2610,7.6271,-2.9587,3.8964
37.2690,7.4792,-2.8818,3.8158
37.2770,7.3346,-2.8040,3.7337
37.2850,7.1930,-2.7264,3.6514
37.2930,7.0541,-2.6499,3.5705
37.3010,6.9174,-2.5756,3.4923
37.3090,6.7821,-2.5040,3.4180
37.3170,6.6478,-2.4354,3.3479
37.3250,6.5142,-2.3693,3.2816
37.3330,6.3810,-2.3052,3.2180
37.3410,6.2485,-2.2424,3.1555
37.3490,6.1170,-2.1800,3.0926
37.3570,5.9871,-2.1175,3.0280
37.3650,5.8594,-2.0548,2.9611
37.3730,5.7343,-1.9922,2.8919
37.3810,5.6121,-1.9301,2.8209
37.3890,5.4926,-1.8691,2.7490
37.3970,5.3751,-1.8099,2.6774
37.4050,5.2587,-1.7526,2.6072
37.4130,5.1423,-1.6973,2.5392
37.4210,5.0251,-1.6438,2.4737
37.4290,4.9066,-1.5917,2.4107
37.4360,4.7868,-1.5403,2.3496
37.4440,4.6665,-1.4893,2.2899
37.4520,4.5466,-1.4382,2.2306
37.4600,4.4282,-1.3868,2.1712
37.4680,4.3126,-1.3351,2.1112
37.4760,4.2004,-1.2830,2.0506
37.4840,4.0918,-1.2309,1.9897
37.4920,3.9867,-1.1790,1.9290
37.5000,3.8844,-1.1276,1.8691
37.5080,3.7838,-1.0770,1.8108
37.5160,3.6840,-1.0273,1.7546
37.5240,3.5840,-0.9789,1.7011
37.5320,3.4834,-0.9318,1.6505
37.5400,3.3819,-0.8862,1.6029
37.5480,3.2800,-0.8423,1.5581
37.5560,3.1783,-0.7997,1.5153
37.5640,3.0773,-0.7584,1.4735
37.5720,2.9776,-0.7176,1.4314
37.5800,2.8795,-0.6769,1.3877
37.5880,2.7833,-0.6356,1.3412
37.5960,2.6889,-0.5931,1.2913
37.6040,2.5962,-0.5492,1.2378
37.6120,2.5053,-0.5041,1.1809
37.6200,2.4160,-0.4583,1.1216
37.6280,2.3283,-0.4125,1.0612
37.6360,2.2424,-0.3678,1.0011
37.6440,2.1584,-0.3251,0.9428
37.6520,2.0764,-0.2852,0.8878
37.6600,1.9964,-0.2487,0.8372
37.6680,1.9187,-0.2157,0.7916
37.6760,1.8431,-0.1860,0.7515
37.6840,1.7696,-0.1592,0.7162
37.6920,1.6977,-0.1343,0.6849
37.7000,1.6270,-0.1104,0.6560
37.7080,1.5570,-0.0864,0.6277
37.7160,1.4870,-0.0612,0.5980
37.7240,1.4167,-0.0339,0.5656
37.7320,1.3458,-0.0043,0.5295
37.7400,1.2746,0.0276,0.4895
37.7480,1.2034,0.0614,0.4462
37.7560,1.1331,0.0962,0.4005
37.7640,1.0642,0.1310,0.3540
37.7720,0.9975,0.1650,0.3078
37.7800,0.9333,0.1975,0.2631
37.7880,0.8718,0.2281,0.2206
37.7960,0.8127,0.2566,0.1806
37.8040,0.7559,0.2835,0.1435
37.8120,0.7008,0.3089,0.1089
37.8200,0.6470,0.3333,0.0769
37.8280,0.5941,0.3570,0.0470
37.8360,0.5420,0.3802,0.0190
37.8440,0.4907,0.4029,-0.0075
37.8520,0.4402,0.4249,-0.0331
37.8600,0.3909,0.4460,-0.0579
37.8680,0.3429,0.4661,-0.0823
37.8760,0.2965,0.4848,-0.1065
37.8840,0.2518,0.5021,-0.1305
37.8920,0.2089,0.5179,-0.1542
37.9000,0.1677,0.5326,-0.1774
37.9080,0.1278,0.5464,-0.2002
37.9160,0.0890,0.5599,-0.2227
37.9240,0.0509,0.5735,-0.2449
37.9320,0.0135,0.5875,-0.2671
37.9400,-0.0234,0.6019,-0.2897
37.9480,-0.0596,0.6167,-0.3127
37.9560,-0.0950,0.6318,-0.3364
37.9640,-0.1292,0.6468,-0.3606
37.9720,-0.1619,0.6615,-0.3851
37.9800,-0.1929,0.6758,-0.4096
37.9880,-0.2221,0.6896,-0.4338
37.9960,-0.2494,0.7028,-0.4572
38.0040,-0.2750,0.7153,-0.4793
38.0120,-0.2990,0.7271,-0.4998
38.0200,-0.3216,0.7380,-0.5185
38.0280,-0.3431,0.7477,-0.5352
38.0360,-0.3636,0.7561,-0.5500
38.0440,-0.3833,0.7629,-0.5630
38.0520,-0.4020,0.7682,-0.5744
38.0600,-0.4196,0.7720,-0.5845
38.0680,-0.4359,0.7744,-0.5939
38.0760,-0.4506,0.7758,-0.6028
38.0840,-0.4636,0.7764,-0.6117
38.0920,-0.4746,0.7767,-0.6208
38.1000,-0.4837,0.7769,-0.6304
38.1080,-0.4909,0.7773,-0.6407
38.1160,-0.4963,0.7780,-0.6519
38.1240,-0.5001,0.7791,-0.6639
38.1320,-0.5025,0.7802,-0.6765
38.1400,-0.5038,0.7812,-0.6890
38.1480,-0.5041,0.7813,-0.7005
38.1560,-0.5038,0.7801,-0.7097
38.1640,-0.5030,0.7768,-0.7152
38.1720,-0.5020,0.7709,-0.7158
38.1800,-0.5009,0.7621,-0.7106
38.1880,-0.4999,0.7503,-0.6993
38.1960,-0.4991,0.7361,-0.6825
38.2040,-0.4986,0.7203,-0.6616
38.2120,-0.4985,0.7041,-0.6386
38.2200,-0.4987,0.6885,-0.6162
38.2280,-0.4992,0.6748,-0.5965
38.2360,-0.4999,0.6636,-0.5816
38.2440,-0.5007,0.6552,-0.5724
38.2520,-0.5014,0.6494,-0.5687
38.2600,-0.5018,0.6454,-0.5694
38.2680,-0.5020,0.6422,-0.5725
38.2760,-0.5019,0.6387,-0.5755
38.2840,-0.5014,0.6338,-0.5762
38.2920,-0.5008,0.6269,-0.5729
38.3000,-0.5002,0.6176,-0.5648
38.3080,-0.4997,0.6062,-0.5524
38.3160,-0.4993,0.5934,-0.5371
38.3240,-0.4993,0.5801,-0.5208
38.3320,-0.4995,0.5674,-0.5055
38.3400,-0.5000,0.5562,-0.4931
38.3480,-0.5005,0.5471,-0.4845
38.3560,-0.5011,0.5401,-0.4798
38.3640,-0.5015,0.5350,-0.4781
38.3720,-0.5017,0.5310,-0.4779
38.3800,-0.5016,0.5271,-0.4772
38.3880,-0.5012,0.5225,-0.4744
38.3960,-0.5006,0.5165,-0.4682
38.4040,-0.4999,0.5087,-0.4583
38.4120,-0.4993,0.4992,-0.4453
38.4200,-0.4987,0.4883,-0.4304
38.4280,-0.4983,0.4769,-0.4154
38.4360,-0.4980,0.4658,-0.4021
38.4440,-0.4981,0.4556,-0.3918
38.4520,-0.4982,0.4468,-0.3854
38.4600,-0.4986,0.4397,-0.3830
38.4680,-0.4989,0.4340,-0.3837
38.4760,-0.4993,0.4294,-0.3863
38.4840,-0.4996,0.4251,-0.3895
38.4910,-0.4998,0.4208,-0.3918
38.4990,-0.4999,0.4160,-0.3922
38.5070,-0.5000,0.4105,-0.3903
38.5150,-0.5000,0.4043,-0.3861
38.5230,-0.5000,0.3978,-0.3798
38.5310,-0.5002,0.3911,-0.3723
38.5390,-0.5004,0.3847,-0.3643
38.5470,-0.5007,0.3789,-0.3567
38.5550,-0.5011,0.3740,-0.3501
38.5630,-0.5015,0.3700,-0.3451
38.5710,-0.5018,0.3669,-0.3418
38.5790,-0.5021,0.3645,-0.3400
38.5870,-0.5022,0.3625,-0.3390
38.5950,-0.5022,0.3604,-0.3380
38.6030,-0.5021,0.3580,-0.3361
38.6110,-0.5019,0.3549,-0.3325
38.6190,-0.5016,0.3511,-0.3270
38.6270,-0.5014,0.3467,-0.3195
38.6350,-0.5012,0.3419,-0.3108
38.6430,-0.5010,0.3371,-0.3017
38.6510,-0.5009,0.3328,-0.2933
38.6590,-0.5009,0.3292,-0.2867
38.6670,-0.5009,0.3266,-0.2824
38.6750,-0.5009,0.3249,-0.2807
38.6830,-0.5009,0.3241,-0.2814
38.6910,-0.5009,0.3237,-0.2836
38.6990,-0.5009,0.3230,-0.2862
38.7070,-0.5009,0.3217,-0.2878
38.7150,-0.5008,0.3193,-0.2875
38.7230,-0.5008,0.3155,-0.2846
38.7310,-0.5008,0.3104,-0.2791
38.7390,-0.5008,0.3045,-0.2714
38.7470,-0.5009,0.2983,-0.2627
38.7550,-0.5010,0.2925,-0.2543
38.7630,-0.5012,0.2877,-0.2474
38.7710,-0.5014,0.2841,-0.2430
38.7790,-0.5015,0.2818,-0.2414
38.7870,-0.5016,0.2804,-0.2422
38.7950,-0.5016,0.2795,-0.2444
38.8030,-0.5014,0.2785,-0.2466
38.8110,-0.5011,0.2769,-0.2477
38.8190,-0.5007,0.2741,-0.2465
38.8270,-0.5004,0.2702,-0.2428
38.8350,-0.5000,0.2654,-0.2367
38.8430,-0.4997,0.2599,-0.2292
38.8510,-0.4995,0.2544,-0.2214
38.8590,-0.4995,0.2493,-0.2146
38.8670,-0.4996,0.2451,-0.2097
38.8750,-0.4998,0.2418,-0.2073
38.8830,-0.5000,0.2393,-0.2072
38.8910,-0.5002,0.2374,-0.2090
38.8990,-0.5004,0.2355,-0.2117
38.9070,-0.5005,0.2332,-0.2145
38.9150,-0.5006,0.2301,-0.2165
38.9230,-0.5006,0.2261,-0.2169
38.9310,-0.5006,0.2211,-0.2155
38.9390,-0.5005,0.2154,-0.2123
38.9470,-0.5005,0.2094,-0.2076
38.9550,-0.5004,0.2034,-0.2020
38.9630,-0.5004,0.1978,-0.1963
38.9710,-0.5004,0.1932,-0.1911
38.9790,-0.5004,0.1895,-0.1871
38.9870,-0.5004,0.1869,-0.1846
38.9950,-0.5004,0.1852,-0.1834
39.0030,-0.5004,0.1841,-0.1834
39.0110,-0.5004,0.1832,-0.1840
39.0190,-0.5004,0.1821,-0.1845
39.0270,-0.5004,0.1805,-0.1846
39.0350,-0.5004,0.1782,-0.1837
39.0430,-0.5004,0.1751,-0.1818
39.0510,-0.5003,0.1715,-0.1790
39.0590,-0.5003,0.1676,-0.1756
39.0670,-0.5003,0.1639,-0.1724
39.0750,-0.5003,0.1606,-0.1696
39.0830,-0.5003,0.1581,-0.1678
39.0910,-0.5003,0.1564,-0.1671
39.0990,-0.5003,0.1555,-0.1672
39.1070,-0.5003,0.1553,-0.1678
39.1150,-0.5003,0.1555,-0.1683
39.1230,-0.5003,0.1557,-0.1680
39.1310,-0.5003,0.1557,-0.1666
39.1390,-0.5003,0.1552,-0.1637
39.1470,-0.5003,0.1540,-0.1595
39.1550,-0.5003,0.1522,-0.1543
39.1630,-0.5003,0.1497,-0.1486
39.1710,-0.5004,0.1469,-0.1430
39.1790,-0.5004,0.1438,-0.1381
39.1870,-0.5004,0.1407,-0.1343
39.1950,-0.5004,0.1378,-0.1317
39.2030,-0.5003,0.1350,-0.1303
39.2110,-0.5002,0.1324,-0.1295
39.2190,-0.5001,0.1296,-0.1291
39.2270,-0.4999,0.1267,-0.1286
39.2350,-0.4997,0.1234,-0.1277
39.2430,-0.4995,0.1199,-0.1261
39.2510,-0.4994,0.1161,-0.1241
39.2590,-0.4992,0.1123,-0.1217
39.2670,-0.4991,0.1088,-0.1195
39.2750,-0.4990,0.1056,-0.1178
39.2830,-0.4990,0.1032,-0.1168
39.2910,-0.4990,0.1013,-0.1166
39.2990,-0.4990,0.1000,-0.1170
39.3070,-0.4990,0.0990,-0.1175
39.3150,-0.4990,0.0979,-0.1177
39.3230,-0.4990,0.0964,-0.1171
39.3310,-0.4990,0.0943,-0.1153
39.3390,-0.4990,0.0915,-0.1123
39.3470,-0.4990,0.0880,-0.1086
39.3550,-0.4990,0.0841,-0.1045
39.3630,-0.4990,0.0802,-0.1009
39.3710,-0.4990,0.0766,-0.0982
39.3790,-0.4991,0.0736,-0.0970
39.3870,-0.4993,0.0715,-0.0974
39.3950,-0.4994,0.0702,-0.0993
39.4030,-0.4996,0.0698,-0.1024
39.4110,-0.4998,0.0699,-0.1063
39.4190,-0.5000,0.0703,-0.1104
39.4270,-0.5001,0.0707,-0.1140
39.4350,-0.5002,0.0706,-0.1167
39.4430,-0.5002,0.0700,-0.1178
39.4510,-0.5003,0.0688,-0.1171
39.4590,-0.5002,0.0670,-0.1145
39.4670,-0.5002,0.0649,-0.1104
39.4750,-0.5002,0.0629,-0.1053
39.4830,-0.5002,0.0613,-0.1001
39.4910,-0.5002,0.0605,-0.0956
39.4990,-0.5002,0.0605,-0.0927
39.5070,-0.5002,0.0612,-0.0916
39.5150,-0.5002,0.0624,-0.0924
39.5230,-0.5002,0.0635,-0.0948
39.5310,-0.5002,0.0641,-0.0979
39.5390,-0.5002,0.0637,-0.1010
39.5460,-0.5002,0.0619,-0.1031
39.5540,-0.5002,0.0589,-0.1039
39.5620,-0.5002,0.0549,-0.1029
39.5700,-0.5002,0.0502,-0.1005
39.5780,-0.5001,0.0455,-0.0969
39.5860,-0.5001,0.0414,-0.0929
39.5940,-0.5001,0.0384,-0.0891
39.6020,-0.5001,0.0366,-0.0861
39.6100,-0.5001,0.0361,-0.0843
39.6180,-0.5001,0.0369,-0.0836
39.6260,-0.5001,0.0385,-0.0840
39.6340,-0.5002,0.0405,-0.0848
39.6420,-0.5002,0.0423,-0.0856
39.6500,-0.5002,0.0436,-0.0857
39.6580,-0.5002,0.0439,-0.0846
39.6660,-0.5002,0.0432,-0.0822
39.6740,-0.5002,0.0415,-0.0785
39.6820,-0.5002,0.0391,-0.0739
39.6900,-0.5002,0.0365,-0.0691
39.6980,-0.5002,0.0341,-0.0647
39.7060,-0.5002,0.0324,-0.0613
39.7140,-0.5002,0.0314,-0.0594
39.7220,-0.5002,0.0313,-0.0590
39.7300,-0.5002,0.0318,-0.0597
39.7380,-0.5002,0.0325,-0.0613
39.7460,-0.5002,0.0331,-0.0629
39.7540,-0.5002,0.0332,-0.0639
39.7620,-0.5002,0.0327,-0.0641
39.7700,-0.5002,0.0316,-0.0630
39.7780,-0.5002,0.0302,-0.0608
39.7860,-0.5001,0.0288,-0.0578
39.7940,-0.5001,0.0276,-0.0544
39.8020,-0.5000,0.0270,-0.0510
39.8100,-0.5000,0.0272,-0.0481
39.8180,-0.5000,0.0281,-0.0458
39.8260,-0.5001,0.0298,-0.0443
39.8340,-0.5003,0.0319,-0.0435
39.8420,-0.5007,0.0342,-0.0431
39.8500,-0.5011,0.0362,-0.0429
39.8580,-0.5014,0.0376,-0.0424
39.8660,-0.5014,0.0380,-0.0408
39.8740,-0.5009,0.0370,-0.0373
39.8820,-0.4996,0.0343,-0.0312
39.8900,-0.4976,0.0301,-0.0221
39.8980,-0.4951,0.0250,-0.0109
39.9060,-0.4928,0.0200,0.0003
39.9140,-0.4917,0.0172,0.0071
39.9220,-0.4932,0.0190,0.0039
39.9300,-0.4984,0.0278,-0.0148
39.9380,-0.5076,0.0444,-0.0518
39.9460,-0.5194,0.0670,-0.1031
39.9540,-0.5295,0.0890,-0.1543
39.9620,-0.5306,0.0977,-0.1765
39.9700,-0.5130,0.0761,-0.1308
